,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4618,0.0,1.0,0.0,0.0,0.42,0.65347224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.53194445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
4619,0.0,0.0,0.0,1.0,0.17,0.7451389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4620,0.0,0.0,1.0,0.0,0.14,0.7604167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4621,0.0,1.0,0.0,0.0,0.49,0.81666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29930556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4622,0.0,0.0,0.0,1.0,0.16333333,0.05277778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.77847224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4623,0.0,0.0,0.0,1.0,0.6066667,0.06388889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9458333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4624,0.0,0.0,1.0,0.0,0.14,0.11319444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4625,0.0,0.0,1.0,0.0,0.17666666,0.30277777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36805555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4626,0.0,0.0,1.0,0.0,0.39,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2673611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4627,1.0,0.0,0.0,0.0,0.14,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15208334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4628,0.0,1.0,0.0,0.0,0.59,0.6145833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11388889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4629,1.0,0.0,0.0,0.0,0.053333335,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7798611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4630,0.0,1.0,0.0,0.0,0.23,0.60347223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17916666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4631,0.0,1.0,0.0,0.0,0.42,0.40833333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
4632,0.0,0.0,0.0,1.0,0.35333332,0.065972224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.60833335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4633,0.0,0.0,1.0,0.0,0.07333333,0.5847222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.63055557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4634,0.0,0.0,0.0,1.0,0.21666667,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44236112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4635,0.0,0.0,0.0,1.0,0.48666668,0.42152777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5486111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4636,1.0,0.0,0.0,0.0,0.10333333,0.53055555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5034722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
4637,0.0,1.0,0.0,0.0,0.28,0.70416665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9326389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4638,1.0,0.0,0.0,0.0,0.24666667,0.030555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5048611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
4639,1.0,0.0,0.0,0.0,0.05666667,0.063194446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2736111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4640,0.0,0.0,1.0,0.0,0.27,0.19722222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9534722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4641,1.0,0.0,0.0,0.0,0.38666666,0.22986111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5229167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4642,1.0,0.0,0.0,0.0,0.18666667,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38958332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
4643,1.0,0.0,0.0,0.0,0.18,0.6576389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56041664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
4644,1.0,0.0,0.0,0.0,0.21333334,0.41597223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43541667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4645,0.0,1.0,0.0,0.0,0.123333335,0.11666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3236111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4646,1.0,0.0,0.0,0.0,0.08,0.25625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9291667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4647,0.0,1.0,0.0,0.0,0.053333335,0.008333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10138889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
4648,0.0,0.0,0.0,1.0,0.39333335,0.8527778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.77152777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
4649,1.0,0.0,0.0,0.0,0.17666666,0.9701389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029166667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4650,0.0,1.0,0.0,0.0,0.19,0.08194444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
4651,0.0,0.0,1.0,0.0,0.123333335,0.48055556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6423611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4652,1.0,0.0,0.0,0.0,0.17,0.8361111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67638886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4653,0.0,1.0,0.0,0.0,0.08,0.33402777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6638889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654,1.0,0.0,0.0,0.0,0.22333333,0.43680555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67430556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4655,0.0,0.0,1.0,0.0,0.5,0.57708335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96458334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4656,0.0,1.0,0.0,0.0,0.35,0.9458333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16736111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
4657,0.0,0.0,1.0,0.0,0.23,0.31527779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24097222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4658,0.0,0.0,0.0,1.0,0.37333333,0.7409722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77569443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4659,1.0,0.0,0.0,0.0,0.1,0.8979167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41458333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4660,1.0,0.0,0.0,0.0,0.23,0.09513889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68541664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4661,1.0,0.0,0.0,0.0,0.043333333,0.24791667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9458333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
4662,0.0,0.0,1.0,0.0,0.5566667,0.5243056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.70208335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4663,0.0,1.0,0.0,0.0,0.53333336,0.6409722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07013889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4664,0.0,0.0,0.0,1.0,0.18333334,0.93819445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66736114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4665,0.0,0.0,0.0,1.0,0.22333333,0.23680556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4666,0.0,0.0,0.0,1.0,0.11666667,0.3576389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
4667,0.0,0.0,1.0,0.0,0.15666667,0.35833332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4668,0.0,0.0,0.0,1.0,0.2,0.4826389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47361112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4669,0.0,0.0,1.0,0.0,0.6533333,0.5472222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98541665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4670,0.0,0.0,0.0,1.0,0.35333332,0.36944443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059722222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4671,0.0,0.0,0.0,1.0,0.17,0.3923611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33680555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
4672,1.0,0.0,0.0,0.0,0.14333333,0.64375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21736111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
4673,1.0,0.0,0.0,0.0,0.62666667,0.93125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4674,1.0,0.0,0.0,0.0,0.27,0.93819445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4675,0.0,1.0,0.0,0.0,0.10333333,0.6770833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22361112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4676,0.0,0.0,0.0,1.0,0.033333335,0.5784722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29583332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4677,0.0,0.0,1.0,0.0,0.16666667,0.7270833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7395833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4678,0.0,1.0,0.0,0.0,0.26333332,0.04027778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40486112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
4679,0.0,0.0,0.0,1.0,0.11333334,0.42430556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13611111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4680,0.0,0.0,0.0,1.0,0.24,0.47430557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056944445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4681,0.0,1.0,0.0,0.0,0.51,0.7138889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.70069444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4682,0.0,0.0,0.0,1.0,0.11666667,0.80277777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95416665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4683,0.0,1.0,0.0,0.0,0.30333334,0.81041664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9861111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4684,0.0,1.0,0.0,0.0,0.07,0.71597224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91736114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4685,0.0,0.0,1.0,0.0,0.17666666,0.7534722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4686,0.0,0.0,0.0,1.0,0.15666667,0.89305556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072222225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
4687,0.0,1.0,0.0,0.0,0.15,0.068055555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24583334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4688,0.0,1.0,0.0,0.0,0.26,0.27430555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68194443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4689,1.0,0.0,0.0,0.0,0.16333333,0.5138889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
4690,1.0,0.0,0.0,0.0,0.23333333,0.8826389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
4691,0.0,0.0,1.0,0.0,0.43666667,0.43958333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9388889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4692,0.0,0.0,0.0,1.0,0.15666667,0.47708333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.035416666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4693,0.0,0.0,1.0,0.0,0.15,0.8111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8034722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
4694,0.0,1.0,0.0,0.0,0.77,0.91597223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28194445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4695,1.0,0.0,0.0,0.0,0.29666665,0.17291667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42569444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
4696,0.0,1.0,0.0,0.0,0.38666666,0.1736111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49583334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4697,0.0,0.0,1.0,0.0,0.11666667,0.22777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4698,0.0,0.0,0.0,1.0,0.053333335,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.79444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4699,0.0,0.0,0.0,1.0,0.43,0.93541664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.063194446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4700,1.0,0.0,0.0,0.0,0.3,0.68819445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4701,0.0,0.0,1.0,0.0,0.23,0.23125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,0.0,1.0,0.0,0.0,0.043333333,0.41527778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045833334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,0.0,0.0,1.0,0.0,0.41333333,0.78055555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704,0.0,0.0,0.0,1.0,0.19666667,0.8597222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
4705,0.0,0.0,1.0,0.0,0.33666667,0.86944443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4706,1.0,0.0,0.0,0.0,0.15,0.92638886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4707,0.0,0.0,0.0,1.0,0.21333334,0.7395833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87569445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,0.0,1.0,0.0,0.0,0.54333335,0.28541666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4709,0.0,0.0,1.0,0.0,0.5933333,0.30069444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04027778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4710,0.0,0.0,1.0,0.0,0.19333333,0.83055556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044444446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4711,0.0,0.0,0.0,1.0,0.36,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4173611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
4712,0.0,0.0,1.0,0.0,0.11,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3576389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4713,0.0,0.0,1.0,0.0,0.18,0.88472223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88472223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4714,0.0,0.0,0.0,1.0,0.31333333,0.19166666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91736114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4715,0.0,1.0,0.0,0.0,0.50666666,0.24583334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
4716,0.0,0.0,0.0,1.0,0.14333333,0.32847223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08055556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4717,0.0,1.0,0.0,0.0,0.51666665,0.8215278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17430556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4718,0.0,1.0,0.0,0.0,0.41333333,0.01875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72083336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4719,0.0,1.0,0.0,0.0,0.33666667,0.5763889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4720,0.0,1.0,0.0,0.0,0.24333334,0.6652778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4721,0.0,0.0,0.0,1.0,0.36,0.1736111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.91180557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4722,0.0,0.0,0.0,1.0,0.16666667,0.3513889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9284722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
4723,0.0,0.0,1.0,0.0,0.18,0.44722223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
4724,0.0,0.0,0.0,1.0,0.46,0.65347224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87222224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
4725,1.0,0.0,0.0,0.0,0.16,0.6798611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4652778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4726,0.0,0.0,1.0,0.0,0.73333335,0.70694447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
4727,1.0,0.0,0.0,0.0,0.11333334,0.7895833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060416665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4728,0.0,0.0,1.0,0.0,0.19,0.8715278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.057638887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
4729,0.0,1.0,0.0,0.0,0.33,0.9097222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4652778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
4730,0.0,1.0,0.0,0.0,0.26666668,0.5576389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.50416666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
4731,0.0,0.0,0.0,1.0,0.63666666,0.67638886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
4732,0.0,0.0,1.0,0.0,0.28,0.69305557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.90833336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
4733,0.0,1.0,0.0,0.0,0.29,0.74375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47847223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
4734,0.0,1.0,0.0,0.0,0.21,0.92083335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16388889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
4735,0.0,0.0,0.0,1.0,0.25666666,0.5375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6027778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4736,1.0,0.0,0.0,0.0,0.046666667,0.89444447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7138889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
4737,0.0,0.0,0.0,1.0,0.09,0.059722222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23194444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4738,0.0,0.0,1.0,0.0,0.07666667,0.7888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.64305556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4739,0.0,1.0,0.0,0.0,0.20333333,0.82222223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5694444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4740,0.0,0.0,0.0,1.0,0.033333335,0.95208335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48402777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4741,0.0,0.0,1.0,0.0,0.19666667,0.9736111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
4742,0.0,1.0,0.0,0.0,0.26666668,0.57361114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20069444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
4743,1.0,0.0,0.0,0.0,0.10333333,0.95902777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27083334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4744,0.0,0.0,1.0,0.0,0.69,0.3826389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22708334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
4745,0.0,1.0,0.0,0.0,0.14,0.5861111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.62430555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
4746,0.0,0.0,1.0,0.0,0.32333332,0.8923611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5798611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4747,0.0,0.0,1.0,0.0,0.15,0.0020833334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66041666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
4748,1.0,0.0,0.0,0.0,0.07666667,0.50416666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6326389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4749,0.0,1.0,0.0,0.0,0.21666667,0.53541666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65416664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
4750,0.0,1.0,0.0,0.0,0.34,0.06875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
4751,1.0,0.0,0.0,0.0,0.24666667,0.05486111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7465278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4752,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7798611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4753,1.0,0.0,0.0,0.0,0.18666667,0.11388889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25416666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
4754,1.0,0.0,0.0,0.0,0.41666666,0.33541667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2923611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4755,1.0,0.0,0.0,0.0,0.21,0.44583333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.78333336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4756,0.0,1.0,0.0,0.0,0.22,0.30763888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76458335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
4757,0.0,1.0,0.0,0.0,0.31,0.56666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4758,1.0,0.0,0.0,0.0,0.3,0.58263886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8347222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
4759,0.0,0.0,1.0,0.0,0.21333334,0.6951389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4760,0.0,0.0,0.0,1.0,0.09,0.80972224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74444443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4761,1.0,0.0,0.0,0.0,0.10333333,0.9763889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33055556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
4762,1.0,0.0,0.0,0.0,0.22333333,0.19652778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30416667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
