,0,1,2
2356,0.65694445,0.61333334,0.0
2357,0.46041667,0.14,0.0
2358,0.21527778,0.28333333,0.0
2359,0.91736114,0.15666667,0.0
2360,0.70555556,0.033333335,0.0
2361,0.6472222,0.25333333,0.0
2362,0.23472223,0.18666667,0.0
2363,0.3611111,0.033333335,0.0
2364,0.8611111,0.19666667,0.0
2365,0.7173611,0.17333333,0.0
2366,0.6631944,0.24,0.0
2367,0.62430555,0.40333334,0.0
2368,0.82361114,0.33333334,0.0
2369,0.063194446,0.68333334,0.0
2370,0.95902777,0.41333333,0.0
2371,0.28819445,0.24,0.0
2372,0.95208335,0.13,0.0
2373,0.48125,0.30333334,0.0
2374,0.59791666,0.47333333,0.0
2375,0.225,0.24666667,0.0
2376,0.42569444,0.41666666,0.0
2377,0.68194443,0.21,0.0
2378,0.8173611,0.27,0.0
2379,0.37916666,0.19333333,0.0
2380,0.65416664,0.38,0.0
2381,0.17152777,0.053333335,0.0
2382,0.75555557,0.13,0.0
2383,0.71458334,0.21666667,0.0
2384,0.14166667,0.26666668,0.0
2385,0.9111111,0.23,0.0
2386,0.7027778,0.19,0.0
2387,0.10972222,0.07666667,0.0
2388,0.24236111,0.043333333,0.0
2389,0.7083333,0.13,0.0
2390,0.06527778,0.07666667,0.0
2391,0.73819447,0.27,0.0
2392,0.6979167,0.043333333,0.0
2393,0.99583334,0.24,0.0
2394,0.119444445,0.5,0.0
2395,0.19722222,0.12666667,0.0
2396,0.121527776,0.26666668,0.0
2397,0.9638889,0.5466667,0.0
2398,0.84791666,0.24333334,0.0
2399,0.325,0.21333334,0.0
2400,0.36666667,0.50666666,0.0
2401,0.8979167,0.1,0.0
2402,0.5861111,0.18333334,0.0
2403,0.12777779,0.13,0.0
2404,0.8736111,0.13333334,0.0
2405,0.7451389,0.22333333,0.0
2406,0.46319443,0.42333335,0.0
2407,0.2125,0.13666667,0.0
2408,0.121527776,0.16666667,0.0
2409,0.29375,0.46666667,0.0
2410,0.8375,0.15,0.0
2411,0.6027778,0.5133333,0.0
2412,0.34861112,0.41666666,0.0
2413,0.8076389,0.22333333,0.0
2414,0.87569445,0.16666667,0.0
2415,0.82430553,0.24666667,0.0
2416,0.8541667,0.36666667,0.0
2417,0.5375,0.35,0.0
2418,0.21597221,0.47333333,0.0
2419,0.9840278,0.08,0.0
2420,0.05277778,0.14333333,0.0
2421,0.8527778,0.18666667,0.0
2422,0.18611111,0.23333333,0.0
2423,0.75555557,0.06333333,0.0
2424,0.3,0.20666666,0.0
2425,0.78333336,0.22666667,0.0
2426,0.41944444,0.16333333,0.0
2427,0.7270833,0.26,0.0
2428,0.29930556,0.086666666,0.0
2429,0.68541664,0.19,0.0
2430,0.57361114,0.74,0.0
2431,0.29444444,0.22,0.0
2432,0.6645833,0.45,0.0
2433,0.025694445,0.23333333,0.0
2434,0.8645833,0.16,0.0
2435,0.38541666,0.43333334,0.0
2436,0.66805553,0.77666664,0.0
2437,0.28055555,0.05666667,0.0
2438,0.25625,0.5,0.0
2439,0.7097222,0.13666667,0.0
2440,0.24027778,0.38666666,0.0
2441,0.23402777,0.31333333,0.0
2442,0.20694445,0.34,0.0
2443,0.14097223,0.68666667,0.0
2444,0.045138888,0.19,0.0
2445,0.30277777,0.52666664,0.0
2446,0.22638889,0.36666667,0.0
2447,0.60694444,0.17333333,0.0
2448,0.44166666,0.35,0.0
2449,0.9409722,0.31,0.0
2450,0.72986114,0.41666666,0.0
2451,0.18541667,0.31333333,0.0
2452,0.34375,0.083333336,0.0
2453,0.2951389,0.17333333,0.0
2454,0.33819443,0.19,0.0
2455,0.32291666,0.21666667,0.0
2456,0.71944445,0.36,0.0
2457,0.39583334,0.43666667,0.0
2458,0.3159722,0.41333333,0.0
2459,0.072222225,0.32,0.0
2460,0.57708335,0.46333334,0.0
2461,0.00625,0.29333332,0.0
2462,0.6493056,0.12,0.0
2463,0.63125,0.50333333,0.0
2464,0.16944444,0.24666667,0.0
2465,0.73680556,0.086666666,0.0
2466,0.9895833,0.12666667,0.0
2467,0.21597221,0.31666666,0.0
2468,0.69375,0.31,0.0
2469,0.89166665,0.32333332,0.0
2470,0.91041666,0.56,0.0
2471,0.64513886,0.61,0.0
2472,0.4798611,0.21666667,0.0
2473,0.0375,0.14,0.0
2474,0.4,0.09,0.0
2475,0.13055556,0.41,0.0
2476,0.29027778,0.50333333,0.0
2477,0.054166667,0.18,0.0
2478,0.70625,0.60333335,0.0
2479,0.5326389,0.21333334,0.0
2480,0.3326389,0.19666667,0.0
2481,0.17430556,0.38,0.0
2482,0.90902776,0.71,0.0
2483,0.6354167,0.62333333,0.0
2484,0.3576389,0.083333336,0.0
2485,0.0069444445,0.27333334,0.0
2486,0.72430557,0.07333333,0.0
2487,0.061805554,0.11333334,0.0
2488,0.7763889,0.21666667,0.0
2489,0.06944445,0.39,0.0
2490,0.19791667,0.57666665,0.0
2491,0.94027776,0.18333334,0.0
2492,0.4861111,0.15333334,0.0
2493,0.50208336,0.123333335,0.0
2494,0.30694443,0.19333333,0.0
2495,0.21875,0.14666666,0.0
2496,0.4,0.32333332,0.0
2497,0.3826389,0.22,0.0
2498,0.26458332,0.11666667,0.0
2499,0.057638887,0.18666667,0.0
2500,0.89444447,0.31,0.0
2501,0.097222224,0.16666667,0.0
2502,0.9625,0.23333333,0.0
2503,0.21111111,0.28666666,0.0
2504,0.775,0.033333335,0.0
2505,0.96875,0.033333335,0.0
2506,0.45277777,0.13,0.0
2507,0.059722222,0.5,0.0
2508,0.17152777,0.093333334,0.0
2509,0.1375,0.6,0.0
2510,0.14305556,0.36666667,0.0
2511,0.5243056,0.37,0.0
2512,0.09583333,0.083333336,0.0
2513,0.62291664,0.04,0.0
2514,0.16666667,0.37333333,0.0
2515,0.23402777,0.26333332,0.0
2516,0.91805553,0.07666667,0.0
2517,0.055555556,0.28333333,0.0
2518,0.28263888,0.14333333,0.0
2519,0.84791666,0.35,0.0
2520,0.6527778,0.11333334,0.0
2521,0.5388889,0.123333335,0.0
2522,0.54444444,0.21666667,0.0
2523,0.93194443,0.06333333,0.0
2524,0.031944446,0.51666665,0.0
2525,0.46666667,0.23333333,0.0
2526,0.43958333,0.8,0.0
2527,0.52708334,0.15333334,0.0
2528,0.82916665,0.35,0.0
2529,0.8159722,0.43,0.0
2530,0.028472222,0.21333334,0.0
2531,0.09861111,0.43666667,0.0
2532,0.2986111,0.15,0.0
2533,0.05,0.23,0.0
2534,0.6770833,0.19,0.0
2535,0.12013889,0.07333333,0.0
2536,0.20555556,0.07,0.0
2537,0.7743056,0.42333335,0.0
2538,0.20763889,0.17,0.0
2539,0.43611112,0.35666665,0.0
2540,0.58402777,0.46,0.0
2541,0.51944447,0.22666667,0.0
2542,0.2673611,0.53,0.0
2543,0.70416665,0.17666666,0.0
2544,0.76319444,0.26333332,0.0
2545,0.80972224,0.32,0.0
2546,0.11875,0.07,0.0
2547,0.5868056,0.29666665,0.0
2548,0.4611111,0.25666666,0.0
2549,0.70069444,0.26,0.0
2550,0.045138888,0.11666667,0.0
2551,0.9826389,0.49333334,0.0
2552,0.99722224,0.12,0.0
2553,0.31805557,0.27666667,0.0
2554,0.35069445,0.37,0.0
2555,0.76458335,0.35,0.0
2556,0.56458336,0.2,0.0
2557,0.91041666,0.23333333,0.0
2558,0.77708334,0.17666666,0.0
2559,0.8402778,0.39666668,0.0
2560,0.6375,0.06333333,0.0
2561,0.98055553,0.18333334,0.0
2562,0.5576389,0.48,0.0
2563,0.6888889,0.26,0.0
2564,0.9638889,0.51666665,0.0
2565,0.74791664,0.15666667,0.0
2566,0.7125,0.26666668,0.0
2567,0.41111112,0.25666666,0.0
2568,0.06666667,0.13333334,0.0
2569,0.44930556,0.54333335,0.0
2570,0.17152777,0.29333332,0.0
2571,0.39166668,0.5966667,0.0
2572,0.68472224,0.43,0.0
2573,0.016666668,0.13,0.0
2574,0.73888886,0.35333332,0.0
2575,0.19652778,0.23333333,0.0
2576,0.050694443,0.06666667,0.0
2577,0.225,0.033333335,0.0
2578,0.6527778,0.41333333,0.0
2579,0.108333334,0.26333332,0.0
2580,0.46875,0.19,0.0
2581,0.12708333,0.23,0.0
2582,0.07986111,0.17333333,0.0
2583,0.68333334,0.083333336,0.0
2584,0.0875,0.18666667,0.0
2585,0.7277778,0.11666667,0.0
2586,0.9895833,0.20666666,0.0
2587,0.80138886,0.15666667,0.0
2588,0.07847222,0.093333334,0.0
2589,0.20763889,0.18,0.0
2590,0.8402778,0.24,0.0
2591,0.52569443,0.06333333,0.0
2592,0.73680556,0.39666668,0.0
2593,0.9909722,0.15666667,0.0
2594,0.67777777,0.17,0.0
2595,0.82916665,0.53,0.0
2596,0.9875,0.48,0.0
2597,0.90347224,0.25333333,0.0
2598,0.42847222,0.19333333,0.0
2599,0.8784722,0.43,0.0
2600,0.34097221,0.25,0.0
2601,0.8819444,0.11,0.0
2602,0.05138889,0.28333333,0.0
2603,0.25208333,0.30666667,0.0
2604,0.21944444,0.36,0.0
2605,0.45416668,0.09,0.0
2606,0.4298611,0.28666666,0.0
2607,0.12569444,0.22,0.0
2608,0.9923611,0.52666664,0.0
2609,0.7847222,0.24,0.0
2610,0.25972223,0.22333333,0.0
2611,0.028472222,0.42333335,0.0
2612,0.6,0.33,0.0
2613,0.22361112,0.2,0.0
2614,0.89375,0.25333333,0.0
2615,0.54097223,0.24666667,0.0
2616,0.8819444,0.15666667,0.0
2617,0.061805554,0.45333335,0.0
2618,0.64652777,0.24333334,0.0
2619,0.8597222,0.25,0.0
2620,0.115277775,0.033333335,0.0
2621,0.93194443,0.033333335,0.0
2622,0.29305556,0.16333333,0.0
2623,0.66736114,0.39666668,0.0
2624,0.039583333,0.07666667,0.0
2625,0.13333334,0.4,0.0
2626,0.58263886,0.35666665,0.0
2627,0.8979167,0.29,0.0
2628,0.60625,0.15,0.0
2629,0.64444447,0.31666666,0.0
2630,0.27916667,0.19666667,0.0
2631,0.13680555,0.31333333,0.0
2632,0.7465278,0.46,0.0
2633,0.64444447,0.26666668,0.0
2634,0.5847222,0.36,0.0
2635,0.060416665,0.10666667,0.0
2636,0.37916666,0.19,0.0
2637,0.32847223,0.24,0.0
2638,0.78333336,0.14333333,0.0
2639,0.90625,0.27666667,0.0
2640,0.49375,0.053333335,0.0
2641,0.87430555,0.14,0.0
2642,0.020833334,0.23,0.0
2643,0.06458333,0.16333333,0.0
2644,0.8875,0.17,0.0
2645,0.46388888,0.28666666,0.0
2646,0.93541664,0.35666665,0.0
2647,0.80972224,0.033333335,0.0
2648,0.57708335,0.27666667,0.0
2649,0.28194445,0.45666668,0.0
2650,0.22708334,0.32,0.0
2651,0.98333335,0.32,0.0
2652,0.6861111,0.31333333,0.0
2653,0.9923611,0.50666666,0.0
2654,0.925,0.15666667,0.0
2655,0.8451389,0.43666667,0.0
2656,0.42291668,0.38666666,0.0
2657,0.15347221,0.47666666,0.0
2658,0.30555555,0.49,0.0
2659,0.75,0.18333334,0.0
2660,0.80694443,0.5566667,0.0
2661,0.8354167,0.49,0.0
2662,0.45,0.34666666,0.0
2663,0.17430556,0.37666667,0.0
2664,0.059722222,0.30666667,0.0
2665,0.33194444,0.30333334,0.0
2666,0.46180555,0.10666667,0.0
2667,0.27847221,0.55,0.0
2668,0.6798611,0.25333333,0.0
2669,0.7083333,0.19,0.0
2670,0.3236111,0.20333333,0.0
2671,0.6645833,0.14333333,0.0
2672,0.22291666,0.11,0.0
2673,0.91736114,0.16333333,0.0
2674,0.5625,0.26666668,0.0
2675,0.27222222,0.05666667,0.0
2676,0.6638889,0.49666667,0.0
2677,0.24791667,0.13,0.0
2678,0.33333334,0.46333334,0.0
2679,0.5416667,0.18,0.0
2680,0.92291665,0.20666666,0.0
2681,0.7465278,0.46666667,0.0
2682,0.09166667,0.26,0.0
2683,0.0020833334,0.093333334,0.0
2684,0.9222222,0.046666667,0.0
2685,0.58263886,0.26333332,0.0
2686,0.31666666,0.27333334,0.0
2687,0.8666667,0.14333333,0.0
2688,0.6631944,0.44333333,0.0
2689,0.68194443,0.09,0.0
2690,0.6527778,0.13666667,0.0
2691,0.6722222,0.30666667,0.0
2692,0.82708335,0.29666665,0.0
2693,0.24166666,0.41,0.0
2694,0.8423611,0.48,0.0
2695,0.33194444,0.42333335,0.0
2696,0.077083334,0.22,0.0
2697,0.6263889,0.2,0.0
2698,0.43888888,0.13,0.0
2699,0.4263889,0.23666666,0.0
2700,0.8840278,0.15,0.0
2701,0.06736111,0.52666664,0.0
2702,0.9923611,0.32666665,0.0
2703,0.19791667,0.22,0.0
2704,0.6076389,0.27666667,0.0
2705,0.3576389,0.25666666,0.0
2706,0.47291666,0.10666667,0.0
2707,0.67083335,0.50666666,0.0
2708,0.65555555,0.19666667,0.0
2709,0.55138886,0.39666668,0.0
2710,0.6319444,0.39333335,0.0
2711,0.48125,0.33333334,0.0
2712,0.013194445,0.15,0.0
2713,0.9548611,0.24666667,0.0
2714,0.10208333,0.42333335,0.0
2715,0.6326389,0.13,0.0
2716,0.6173611,0.096666664,0.0
2717,0.62777776,0.09,0.0
2718,0.5576389,0.23666666,0.0
2719,0.16805555,0.36,0.0
2720,0.39722222,0.16,0.0
2721,0.7798611,0.25333333,0.0
2722,0.32916668,0.1,0.0
2723,0.9756944,0.33666667,0.0
2724,0.12361111,0.26,0.0
2725,0.80277777,0.07,0.0
2726,0.2361111,0.21666667,0.0
2727,0.18194444,0.18666667,0.0
2728,0.34652779,0.24333334,0.0
2729,0.3826389,0.33333334,0.0
2730,0.70208335,0.23666666,0.0
2731,0.37638888,0.096666664,0.0
2732,0.12986112,0.47666666,0.0
2733,0.66736114,0.36333334,0.0
2734,0.26666668,0.3,0.0
2735,0.63958335,0.29,0.0
2736,0.74027777,0.29,0.0
2737,0.6631944,0.13,0.0
2738,0.85833335,0.24666667,0.0
2739,0.97986114,0.29333332,0.0
2740,0.75972223,0.38,0.0
2741,0.91041666,0.086666666,0.0
2742,0.8402778,0.07,0.0
2743,0.55069447,0.32,0.0
2744,0.42152777,0.053333335,0.0
2745,0.19236112,0.63666666,0.0
2746,0.45694444,0.39,0.0
2747,0.041666668,0.18666667,0.0
2748,0.39097223,0.26333332,0.0
2749,0.89375,0.5133333,0.0
2750,0.9048611,0.19333333,0.0
2751,0.9138889,0.15,0.0
2752,0.90347224,0.48,0.0
2753,0.43194443,0.26333332,0.0
2754,0.58263886,0.46666667,0.0
2755,0.027777778,0.28333333,0.0
2756,0.38125,0.033333335,0.0
2757,0.8076389,0.60333335,0.0
2758,0.7569444,0.30666667,0.0
2759,0.86944443,0.46666667,0.0
2760,0.81875,0.59,0.0
2761,0.4340278,0.28666666,0.0
2762,0.83125,0.29333332,0.0
2763,0.51458335,0.22666667,0.0
2764,0.86388886,0.44333333,0.0
2765,0.80694443,0.07,0.0
2766,0.8666667,0.74666667,0.0
2767,0.9652778,0.22333333,0.0
2768,0.33402777,0.50666666,0.0
2769,0.93541664,0.18666667,0.0
2770,0.5694444,0.16333333,0.0
2771,0.87430555,0.36,0.0
2772,0.70208335,0.36666667,0.0
2773,0.7888889,0.14,0.0
2774,0.7798611,0.09,0.0
2775,0.8979167,0.6933333,0.0
2776,0.065972224,0.15,0.0
2777,0.104166664,0.15666667,0.0
2778,0.46319443,0.26,0.0
2779,0.10486111,0.39,0.0
2780,0.31180555,0.09,0.0
2781,0.77847224,0.33,0.0
2782,0.8138889,0.42333335,0.0
2783,0.6493056,0.52,0.0
2784,0.44444445,0.36666667,0.0
2785,0.22152779,0.17666666,0.0
2786,0.18541667,0.37666667,0.0
2787,0.77152777,0.42333335,0.0
2788,0.9465278,0.21666667,0.0
2789,0.3159722,0.20666666,0.0
2790,0.24444444,0.26333332,0.0
2791,0.59375,0.17333333,0.0
2792,0.061805554,0.32666665,0.0
2793,0.088194445,0.14666666,0.0
2794,0.6236111,0.45666668,0.0
2795,0.5701389,0.51666665,0.0
2796,0.43680555,0.34666666,0.0
2797,0.034027778,0.05666667,0.0
2798,0.57361114,0.27666667,0.0
2799,0.9701389,0.38,0.0
2800,0.6611111,0.54333335,0.0
2801,0.38194445,0.53333336,0.0
2802,0.99722224,0.37666667,0.0
2803,0.19375,0.48666668,0.0
2804,0.80972224,0.083333336,0.0
2805,0.34513888,0.26,0.0
2806,0.33194444,0.25666666,0.0
2807,0.5923611,0.28333333,0.0
2808,0.70902777,0.16333333,0.0
2809,0.5,0.083333336,0.0
2810,0.84652776,0.32,0.0
2811,0.011111111,0.15333334,0.0
2812,0.6736111,0.20666666,0.0
2813,0.1388889,0.23333333,0.0
2814,0.50277776,0.41,0.0
2815,0.86041665,0.46666667,0.0
2816,0.059027776,0.21,0.0
2817,0.9923611,0.35,0.0
2818,0.29375,0.41333333,0.0
2819,0.4548611,0.18333334,0.0
2820,0.9736111,0.83,0.0
2821,0.06736111,0.34666666,0.0
2822,0.1375,0.45,0.0
2823,0.30416667,0.20333333,0.0
2824,0.32777777,0.15333334,0.0
2825,0.6006944,0.28,0.0
2826,0.08125,0.20666666,0.0
2827,0.8263889,0.10333333,0.0
2828,0.5208333,0.32,0.0
2829,0.43125,0.23666666,0.0
2830,0.49444443,0.25333333,0.0
2831,0.075,0.20333333,0.0
2832,0.8034722,0.48,0.0
2833,0.31041667,0.043333333,0.0
2834,0.45625,0.19333333,0.0
2835,0.6326389,0.61,0.0
2836,0.42430556,0.093333334,0.0
2837,0.59375,0.06,0.0
2838,0.05277778,0.11,0.0
2839,0.5416667,0.11666667,0.0
2840,0.6375,0.13,0.0
2841,0.099305555,0.24666667,0.0
2842,0.54375,0.10666667,0.0
2843,0.74791664,0.10333333,0.0
2844,0.56805557,0.31333333,0.0
2845,0.8194444,0.10666667,0.0
2846,0.65625,0.13666667,0.0
2847,0.6944444,0.23,0.0
2848,0.24652778,0.35666665,0.0
2849,0.0013888889,0.37333333,0.0
2850,0.08888889,0.26666668,0.0
2851,0.7881944,0.14,0.0
2852,0.49930555,0.16666667,0.0
2853,0.66944444,0.55,0.0
2854,0.93541664,0.04,0.0
2855,0.50972223,0.33333334,0.0
2856,0.59375,0.15,0.0
2857,0.13125,0.15333334,0.0
2858,0.11180556,0.32666665,0.0
2859,0.9611111,0.29,0.0
2860,0.015277778,0.19666667,0.0
2861,0.9451389,0.39,0.0
2862,0.009027778,0.32333332,0.0
2863,0.33888888,0.05666667,0.0
2864,0.028472222,0.35333332,0.0
2865,0.72847223,0.29666665,0.0
2866,0.8833333,0.29333332,0.0
2867,0.67430556,0.11666667,0.0
2868,0.71319443,0.11333334,0.0
2869,0.8402778,0.20333333,0.0
2870,0.45069444,0.19,0.0
2871,0.41111112,0.18333334,0.0
2872,0.5298611,0.11666667,0.0
2873,0.09166667,0.13333334,0.0
2874,0.025,0.29,0.0
2875,0.84652776,0.7266667,0.0
2876,0.94375,0.086666666,0.0
2877,0.9638889,0.26333332,0.0
2878,0.87916666,0.10333333,0.0
2879,0.7861111,0.34333333,0.0
2880,0.12361111,0.72333336,0.0
2881,0.45069444,0.05666667,0.0
2882,0.7513889,0.086666666,0.0
2883,0.9916667,0.21333334,0.0
2884,0.88958335,0.28666666,0.0
2885,0.14583333,0.5566667,0.0
2886,0.19722222,0.43,0.0
2887,0.6201389,0.36333334,0.0
2888,0.7777778,0.093333334,0.0
2889,0.0020833334,0.15333334,0.0
2890,0.6097222,0.06333333,0.0
2891,0.8576389,0.083333336,0.0
2892,0.86319447,0.28666666,0.0
2893,0.6298611,0.20333333,0.0
2894,0.125,0.11,0.0
2895,0.7569444,0.14,0.0
2896,0.87708336,0.25,0.0
2897,0.3673611,0.43333334,0.0
2898,0.18680556,0.40333334,0.0
2899,0.9465278,0.21333334,0.0
2900,0.46041667,0.18333334,0.0
2901,0.114583336,0.21,0.0
2902,0.38541666,0.19333333,0.0
2903,0.30277777,0.04,0.0
2904,0.9284722,0.033333335,0.0
2905,0.038194444,0.046666667,0.0
2906,0.4861111,0.52666664,0.0
2907,0.6652778,0.21333334,0.0
2908,0.29097223,0.19333333,0.0
2909,0.19722222,0.45333335,0.0
2910,0.6611111,0.28,0.0
2911,0.88611114,0.086666666,0.0
2912,0.31736112,0.22,0.0
2913,0.7027778,0.033333335,0.0
2914,0.09513889,0.40333334,0.0
2915,0.23402777,0.19,0.0
2916,0.31527779,0.34333333,0.0
2917,0.00069444446,0.29333332,0.0
2918,0.55625,0.50333333,0.0
2919,0.37777779,0.34,0.0
2920,0.09652778,0.36,0.0
2921,0.6888889,0.21,0.0
2922,0.09097222,0.34,0.0
2923,0.7256944,0.096666664,0.0
2924,0.45416668,0.41333333,0.0
2925,0.45347223,0.13,0.0
2926,0.75208336,0.13333334,0.0
2927,0.9423611,0.20333333,0.0
2928,0.9465278,0.52,0.0
2929,0.5076389,0.29333332,0.0
2930,0.05138889,0.16333333,0.0
2931,0.61319447,0.6166667,0.0
2932,0.5847222,0.31333333,0.0
2933,0.9673611,0.18,0.0
2934,0.3715278,0.29666665,0.0
2935,0.22708334,0.46333334,0.0
2936,0.99791664,0.17666666,0.0
2937,0.8284722,0.16333333,0.0
2938,0.72430557,0.17,0.0
2939,0.62569445,0.06333333,0.0
2940,0.060416665,0.14333333,0.0
2941,0.40416667,0.2,0.0
2942,0.21527778,0.046666667,0.0
2943,0.62916666,0.41333333,0.0
2944,0.54236114,0.086666666,0.0
2945,0.30763888,0.32666665,0.0
2946,0.14513889,0.15,0.0
2947,0.4201389,0.11333334,0.0
2948,0.14375,0.20666666,0.0
2949,0.78680557,0.6666667,0.0
2950,0.41319445,0.54333335,0.0
2951,0.024305556,0.096666664,0.0
2952,0.5576389,0.1,0.0
2953,0.6861111,0.17333333,0.0
2954,0.48055556,0.17333333,0.0
2955,0.37222221,0.08,0.0
2956,0.29166666,0.34333333,0.0
2957,0.121527776,0.3,0.0
2958,0.1736111,0.22666667,0.0
2959,0.10555556,0.22333333,0.0
2960,0.62916666,0.38666666,0.0
2961,0.68680555,0.05,0.0
2962,0.44166666,0.25666666,0.0
2963,0.8020833,0.17,0.0
2964,0.50416666,0.22,0.0
2965,0.013194445,0.1,0.0
2966,0.8,0.23,0.0
2967,0.45,0.38666666,0.0
2968,0.88958335,0.16666667,0.0
2969,0.14166667,0.5566667,0.0
2970,0.65694445,0.18333334,0.0
2971,0.69861114,0.18,0.0
2972,0.71319443,0.58,0.0
2973,0.6458333,0.14,0.0
2974,0.35833332,0.25333333,0.0
2975,0.26666668,0.07666667,0.0
2976,0.041666668,0.61,0.0
2977,0.80138886,0.54,0.0
2978,0.11805555,0.29,0.0
2979,0.108333334,0.62666667,0.0
2980,0.49513888,0.51,0.0
2981,0.43125,0.92,0.0
2982,0.048611112,0.31333333,0.0
2983,0.030555556,0.28666666,0.0
2984,0.40486112,0.06,0.0
2985,0.21041666,0.15333334,0.0
2986,0.33055556,0.093333334,0.0
2987,0.75,0.37666667,0.0
2988,0.6611111,0.25333333,0.0
2989,0.008333334,0.34666666,0.0
2990,0.29791668,0.22333333,0.0
2991,0.94166666,0.06666667,0.0
2992,0.11875,0.38,0.0
2993,0.14583333,0.22666667,0.0
2994,0.32430556,0.18333334,0.0
2995,0.21527778,0.51,0.0
2996,0.8840278,0.25666666,0.0
2997,0.8354167,0.26333332,0.0
2998,0.5854167,0.31,0.0
2999,0.63472223,0.63666666,0.0
3000,0.7965278,0.39333335,0.0
3001,0.87083334,0.05,0.0
3002,0.16458334,0.12666667,0.0
3003,0.4611111,0.12,0.0
3004,0.29722223,0.35333332,0.0
3005,0.6527778,0.2,0.0
3006,0.76458335,0.13333334,0.0
3007,0.43819445,0.04,0.0
3008,0.32847223,0.18,0.0
3009,0.94375,0.21666667,0.0
3010,0.25486112,0.24,0.0
3011,0.9215278,0.28666666,0.0
3012,0.23888889,0.07,0.0
3013,0.6861111,0.41,0.0
3014,0.24166666,0.086666666,0.0
3015,0.07847222,0.39666668,0.0
3016,0.027777778,0.20333333,0.0
3017,0.96319443,0.38,0.0
3018,0.2534722,0.17333333,0.0
3019,0.20416667,0.17333333,0.0
3020,0.45208332,0.41333333,0.0
3021,0.19861111,0.22666667,0.0
3022,0.7881944,0.17333333,0.0
3023,0.63611114,0.46666667,0.0
3024,0.5659722,0.54,0.0
3025,0.91944444,0.68333334,0.0
3026,0.7722222,0.11,0.0
3027,0.79236114,0.17666666,0.0
3028,0.1701389,0.11333334,0.0
3029,0.37916666,0.24333334,0.0
3030,0.93333334,0.15666667,0.0
3031,0.61944443,0.31666666,0.0
3032,0.21736111,0.15,0.0
3033,0.9527778,0.26333332,0.0
3034,0.7638889,0.19,0.0
3035,0.08472222,0.36333334,0.0
3036,0.5888889,0.14666666,0.0
3037,0.1,0.35333332,0.0
3038,0.7236111,0.28,0.0
3039,0.48055556,0.13666667,0.0
3040,0.2576389,0.6933333,0.0
3041,0.5,0.66,0.0
3042,0.22708334,0.15333334,0.0
3043,0.2013889,0.31333333,0.0
3044,0.26597223,0.16333333,0.0
3045,0.65069443,0.21666667,0.0
3046,0.41527778,0.12666667,0.0
3047,0.10138889,0.35666665,0.0
3048,0.5104167,0.2,0.0
3049,0.57916665,0.05,0.0
3050,0.75555557,0.23666666,0.0
3051,0.15763889,0.24,0.0
3052,0.12847222,0.15666667,0.0
3053,0.16666667,0.35666665,0.0
3054,0.99027777,0.51,0.0
3055,0.41180557,0.3,0.0
3056,0.225,0.08,0.0
3057,0.7847222,0.28,0.0
3058,0.79444444,0.25,0.0
3059,0.25833333,0.24666667,0.0
3060,0.011805556,0.5933333,0.0
3061,0.4576389,0.23666666,0.0
3062,0.60833335,0.22666667,0.0
3063,0.8076389,0.13,0.0
3064,0.69722223,0.49333334,0.0
3065,0.094444446,0.05,0.0
3066,0.42222223,0.06666667,0.0
3067,0.5125,0.19,0.0
3068,0.068055555,0.34666666,0.0
3069,0.2576389,0.13333334,0.0
3070,0.48125,0.22,0.0
3071,0.9861111,0.18666667,0.0
3072,0.48333332,0.14,0.0
3073,0.28541666,0.47666666,0.0
3074,0.36319444,0.14333333,0.0
3075,0.9291667,0.26333332,0.0
3076,0.21319444,0.36333334,0.0
3077,0.08472222,0.29,0.0
3078,0.05486111,0.17,0.0
3079,0.52569443,0.1,0.0
3080,0.8090278,0.85333335,0.0
3081,0.98055553,0.31333333,0.0
3082,0.24097222,0.13666667,0.0
3083,0.0055555557,0.35666665,0.0
3084,0.24861111,0.18666667,0.0
3085,0.9756944,0.51666665,0.0
3086,0.32152778,0.086666666,0.0
3087,0.5298611,0.28333333,0.0
3088,0.5208333,0.30666667,0.0
3089,0.060416665,0.11333334,0.0
3090,0.15347221,0.09,0.0
3091,0.04375,0.11,0.0
3092,0.033333335,0.23666666,0.0
3093,0.019444445,0.25,0.0
3094,0.6638889,0.06,0.0
3095,0.8715278,0.27666667,0.0
3096,0.825,0.16666667,0.0
3097,0.6097222,0.24333334,0.0
3098,0.48194444,0.29333332,0.0
3099,0.9215278,0.30333334,0.0
3100,0.14513889,0.51666665,0.0
3101,0.24930556,0.18666667,0.0
3102,0.19513889,0.07666667,0.0
3103,0.68541664,0.31333333,0.0
3104,0.27847221,0.41,0.0
3105,0.45833334,0.21666667,0.0
3106,0.6625,0.046666667,0.0
3107,0.21041666,0.11,0.0
3108,0.05138889,0.45,0.0
3109,0.68472224,0.22666667,0.0
3110,0.32569444,0.25666666,0.0
3111,0.5847222,0.41666666,0.0
3112,0.4409722,0.40333334,0.0
3113,0.048611112,0.42,0.0
3114,0.61319447,0.28333333,0.0
3115,0.82361114,0.30666667,0.0
3116,0.47708333,0.11666667,0.0
3117,0.53055555,0.60333335,0.0
3118,0.33819443,0.043333333,0.0
3119,0.029166667,0.11333334,0.0
3120,0.7576389,0.33333334,0.0
3121,0.0020833334,0.19333333,0.0
3122,0.74930555,0.32666665,0.0
